1," ""Ahmed"""," ""Elmagarmid""",25,5
57,"""Adnan""","""Abdullah""",19,10
58,"""Adnan""","""Bob""",19,10
59,"""Adnan""","""Abdullah""",19,10
60,"""Adnan""","""Bob""",19,10
61,"""Adnan""","""Abdullah""",19,10
62,"""Adnan""","""Bob""",19,10
63,"""Adnan""","""Abdullah""",19,10
64,"""Adnan""","""Bob""",19,10
65,"""Adnan""","""Abdullah""",19,10
66,"""Adnan""","""Bob""",19,10
67,"""Adnan""","""Abdullah""",19,10
68,"""Adnan""","""Bob""",19,10
69,"""Adnan""","""Abdullah""",19,10
70,"""Adnan""","""Bob""",19,10
71,"""Adnan""","""Abdullah""",19,10
72,"""Adnan""","""Bob""",19,10
73,"""Adnan""","""Abdullah""",19,10
74,"""Adnan""","""Bob""",19,10
75,"""Adnan""","""Abdullah""",19,10
76,"""Adnan""","""Bob""",19,10
77,"""Adnan""","""Abdullah""",19,10
78,"""Adnan""","""Bob""",19,10
79,"""Adnan""","""Abdullah""",19,10
80,"""Adnan""","""Bob""",19,10
81,"""Adnan""","""Abdullah""",19,10
82,"""Adnan""","""Bob""",19,10
83,"""Adnan""","""Abdullah""",19,10
84,"""Adnan""","""Bob""",19,10
85,"""Adnan""","""Abdullah""",19,10
86,"""Adnan""","""Bob""",19,10
87,"""Adnan""","""Abdullah""",19,10
88,"""Adnan""","""Bob""",19,10
89,"""Adnan""","""Abdullah""",19,10
90,"""Adnan""","""Bob""",19,10
91,"""Adnan""","""Abdullah""",19,10
92,"""Adnan""","""Bob""",19,10
93,"""Adnan""","""Abdullah""",19,10
94,"""Adnan""","""Bob""",19,10
95,"""Adnan""","""Abdullah""",19,10
96,"""Adnan""","""Bob""",19,10
97,"""Adnan""","""Abdullah""",19,10
98,"""Adnan""","""Bob""",19,10
99,"""Adnan""","""Abdullah""",19,10
100,"""Adnan""","""Bob""",19,10
101,"""Adnan""","""Abdullah""",19,10
102,"""Adnan""","""Bob""",19,10
103,"""Adnan""","""Abdullah""",19,10
104,"""Adnan""","""Bob""",19,10
105,"""Adnan""","""Abdullah""",19,10
106,"""Adnan""","""Bob""",19,10
107,"""Adnan""","""Abdullah""",19,10
108,"""Adnan""","""Bob""",19,10
109,"""Adnan""","""Abdullah""",19,10
110,"""Adnan""","""Bob""",19,10
111,"""Adnan""","""Abdullah""",19,10
112,"""Adnan""","""Bob""",19,10
113,"""Adnan""","""Abdullah""",19,10
114,"""Adnan""","""Bob""",19,10
115,"""Adnan""","""Abdullah""",19,10
116,"""Adnan""","""Bob""",19,10
117,"""Adnan""","""Abdullah""",19,10
118,"""Adnan""","""Bob""",19,10
119,"""Adnan""","""Abdullah""",19,10
120,"""Adnan""","""Bob""",19,10
121,"""Adnan""","""Abdullah""",19,10
122,"""Adnan""","""Bob""",19,10
123,"""Adnan""","""Abdullah""",19,10
124,"""Adnan""","""Bob""",19,10
125,"""Adnan""","""Abdullah""",19,10
126,"""Adnan""","""Bob""",19,10
127,"""Adnan""","""Abdullah""",19,10
128,"""Adnan""","""Bob""",19,10
129,"""Adnan""","""Abdullah""",19,10
130,"""Adnan""","""Bob""",19,10
131,"""Adnan""","""Abdullah""",19,10
132,"""Adnan""","""Bob""",19,10
133,"""Adnan""","""Abdullah""",19,10
134,"""Adnan""","""Bob""",19,10
135,"""Adnan""","""Abdullah""",19,10
136,"""Adnan""","""Bob""",19,10
137,"""Adnan""","""Abdullah""",19,10
138,"""Adnan""","""Bob""",19,10
139,"""Adnan""","""Abdullah""",19,10
140,"""Adnan""","""Bob""",19,10
141,"""Adnan""","""Abdullah""",19,10
142,"""Adnan""","""Bob""",19,10
143,"""Adnan""","""Abdullah""",19,10
144,"""Adnan""","""Bob""",19,10
145,"""Adnan""","""Abdullah""",19,10
146,"""Adnan""","""Bob""",19,10
147,"""Adnan""","""Abdullah""",19,10
148,"""Adnan""","""Bob""",19,10
149,"""Adnan""","""Abdullah""",19,10
150,"""Adnan""","""Bob""",19,10
151,"""Adnan""","""Abdullah""",19,10
152,"""Adnan""","""Bob""",19,10
153,"""Adnan""","""Abdullah""",19,10
154,"""Adnan""","""Bob""",19,10
155,"""Adnan""","""Abdullah""",19,10
156,"""Adnan""","""Bob""",19,10
157,"""Adnan""","""Abdullah""",19,10
158,"""Adnan""","""Bob""",19,10
159,"""Adnan""","""Abdullah""",19,10
160,"""Adnan""","""Bob""",19,10
161,"""Adnan""","""Abdullah""",19,10
162,"""Adnan""","""Bob""",19,10
163,"""Adnan""","""Abdullah""",19,10
164,"""Adnan""","""Bob""",19,10
165,"""Adnan""","""Abdullah""",19,10
166,"""Adnan""","""Bob""",19,10
167,"""Adnan""","""Abdullah""",19,10
168,"""Adnan""","""Bob""",19,10
169,"""Adnan""","""Abdullah""",19,10
170,"""Adnan""","""Bob""",19,10
171,"""Adnan""","""Abdullah""",19,10
172,"""Adnan""","""Bob""",19,10
173,"""Adnan""","""Abdullah""",19,10
174,"""Adnan""","""Bob""",19,10
175,"""Adnan""","""Abdullah""",19,10
176,"""Adnan""","""Bob""",19,10
177,"""Adnan""","""Abdullah""",19,10
178,"""Adnan""","""Bob""",19,10
179,"""Adnan""","""Abdullah""",19,10
180,"""Adnan""","""Bob""",19,10
181,"""Adnan""","""Abdullah""",19,10
182,"""Adnan""","""Bob""",19,10
183,"""Adnan""","""Abdullah""",19,10
184,"""Adnan""","""Bob""",19,10
185,"""Adnan""","""Abdullah""",19,10
186,"""Adnan""","""Bob""",19,10
187,"""Adnan""","""Abdullah""",19,10
188,"""Adnan""","""Bob""",19,10
189,"""Adnan""","""Abdullah""",19,10
190,"""Adnan""","""Bob""",19,10
191,"""Adnan""","""Abdullah""",19,10
192,"""Adnan""","""Bob""",19,10
193,"""Adnan""","""Abdullah""",19,10
194,"""Adnan""","""Bob""",19,10
195,"""Adnan""","""Abdullah""",19,10
196,"""Adnan""","""Bob""",19,10
197,"""Adnan""","""Abdullah""",19,10
198,"""Adnan""","""Bob""",19,10
199,"""Adnan""","""Abdullah""",19,10
200,"""Adnan""","""Bob""",19,10
201,"""Adnan""","""Abdullah""",19,10
202,"""Adnan""","""Bob""",19,10
203,"""Adnan""","""Abdullah""",19,10
204,"""Adnan""","""Bob""",19,10
205,"""Adnan""","""Abdullah""",19,10
206,"""Adnan""","""Bob""",19,10
207,"""Adnan""","""Abdullah""",19,10
208,"""Adnan""","""Bob""",19,10
209,"""Adnan""","""Abdullah""",19,10
210,"""Adnan""","""Bob""",19,10
211,"""Adnan""","""Abdullah""",19,10
212,"""Adnan""","""Bob""",19,10
213,"""Adnan""","""Abdullah""",19,10
214,"""Adnan""","""Bob""",19,10
215,"""Adnan""","""Abdullah""",19,10
216,"""Adnan""","""Bob""",19,10
217,"""Adnan""","""Abdullah""",19,10
218,"""Adnan""","""Bob""",19,10
219,"""Adnan""","""Abdullah""",19,10
220,"""Adnan""","""Bob""",19,10
221,"""Adnan""","""Abdullah""",19,10
222,"""Adnan""","""Bob""",19,10
223,"""Adnan""","""Abdullah""",19,10
224,"""Adnan""","""Bob""",19,10
225,"""Adnan""","""Abdullah""",19,10
226,"""Adnan""","""Bob""",19,10
227,"""Adnan""","""Abdullah""",19,10
228,"""Adnan""","""Bob""",19,10
229,"""Adnan""","""Abdullah""",19,10
230,"""Adnan""","""Bob""",19,10
231,"""Adnan""","""Abdullah""",19,10
232,"""Adnan""","""Bob""",19,10
233,"""Adnan""","""Abdullah""",19,10
234,"""Adnan""","""Bob""",19,10
235,"""Adnan""","""Abdullah""",19,10
236,"""Adnan""","""Bob""",19,10
237,"""Adnan""","""Abdullah""",19,10
238,"""Adnan""","""Bob""",19,10
239,"""Adnan""","""Abdullah""",19,10
240,"""Adnan""","""Bob""",19,10
241,"""Adnan""","""Abdullah""",19,10
242,"""Adnan""","""Bob""",19,10
243,"""Adnan""","""Abdullah""",19,10
244,"""Adnan""","""Bob""",19,10
245,"""Adnan""","""Abdullah""",19,10
246,"""Adnan""","""Bob""",19,10
247,"""Adnan""","""Abdullah""",19,10
248,"""Adnan""","""Bob""",19,10
249,"""Adnan""","""Abdullah""",19,10
250,"""Adnan""","""Bob""",19,10
251,"""Adnan""","""Abdullah""",19,10
252,"""Adnan""","""Bob""",19,10
253,"""Adnan""","""Abdullah""",19,10
254,"""Adnan""","""Bob""",19,10
255,"""Adnan""","""Abdullah""",19,10
256,"""Adnan""","""Bob""",19,10
257,"""Adnan""","""Abdullah""",19,10
258,"""Adnan""","""Bob""",19,10
259,"""Adnan""","""Abdullah""",19,10
260,"""Adnan""","""Bob""",19,10
261,"""Adnan""","""Abdullah""",19,10
262,"""Adnan""","""Bob""",19,10
263,"""Adnan""","""Abdullah""",19,10
264,"""Adnan""","""Bob""",19,10
265,"""Adnan""","""Abdullah""",19,10
266,"""Adnan""","""Bob""",19,10
267,"""Adnan""","""Abdullah""",19,10
268,"""Adnan""","""Bob""",19,10
269,"""Adnan""","""Abdullah""",19,10
270,"""Adnan""","""Bob""",19,10
271,"""Adnan""","""Abdullah""",19,10
272,"""Adnan""","""Bob""",19,10
273,"""Adnan""","""Abdullah""",19,10
274,"""Adnan""","""Bob""",19,10
275,"""Adnan""","""Abdullah""",19,10
276,"""Adnan""","""Bob""",19,10
277,"""Adnan""","""Abdullah""",19,10
278,"""Adnan""","""Bob""",19,10
279,"""Adnan""","""Abdullah""",19,10
280,"""Adnan""","""Bob""",19,10
281,"""Adnan""","""Abdullah""",19,10
282,"""Adnan""","""Bob""",19,10
283,"""Adnan""","""Abdullah""",19,10
284,"""Adnan""","""Bob""",19,10
285,"""Adnan""","""Abdullah""",19,10
286,"""Adnan""","""Bob""",19,10
287,"""Adnan""","""Abdullah""",19,10
288,"""Adnan""","""Bob""",19,10
289,"""Adnan""","""Abdullah""",19,10
290,"""Adnan""","""Bob""",19,10
291,"""Adnan""","""Abdullah""",19,10
292,"""Adnan""","""Bob""",19,10
293,"""Adnan""","""Abdullah""",19,10
294,"""Adnan""","""Bob""",19,10
295,"""Adnan""","""Abdullah""",19,10
296,"""Adnan""","""Bob""",19,10
297,"""Adnan""","""Abdullah""",19,10
298,"""Adnan""","""Bob""",19,10
299,"""Adnan""","""Abdullah""",19,10
300,"""Adnan""","""Bob""",19,10
301,"""Adnan""","""Abdullah""",19,10
302,"""Adnan""","""Bob""",19,10
303,"""Adnan""","""Abdullah""",19,10
304,"""Adnan""","""Bob""",19,10
305,"""Adnan""","""Abdullah""",19,10
306,"""Adnan""","""Bob""",19,10
307,"""Adnan""","""Abdullah""",19,10
308,"""Adnan""","""Bob""",19,10
309,"""Adnan""","""Abdullah""",19,10
310,"""Adnan""","""Bob""",19,10
311,"""Adnan""","""Abdullah""",19,10
312,"""Adnan""","""Bob""",19,10
313,"""Adnan""","""Abdullah""",19,10
314,"""Adnan""","""Bob""",19,10
315,"""Adnan""","""Abdullah""",19,10
316,"""Adnan""","""Bob""",19,10
317,"""Adnan""","""Abdullah""",19,10
318,"""Adnan""","""Bob""",19,10
319,"""Adnan""","""Abdullah""",19,10
320,"""Adnan""","""Bob""",19,10
321,"""Adnan""","""Abdullah""",19,10
322,"""Adnan""","""Bob""",19,10
323,"""Adnan""","""Abdullah""",19,10
324,"""Adnan""","""Bob""",19,10
325,"""Adnan""","""Abdullah""",19,10
326,"""Adnan""","""Bob""",19,10
327,"""Adnan""","""Abdullah""",19,10
328,"""Adnan""","""Bob""",19,10
329,"""Adnan""","""Abdullah""",19,10
330,"""Adnan""","""Bob""",19,10
331,"""Adnan""","""Abdullah""",19,10
332,"""Adnan""","""Bob""",19,10
333,"""Adnan""","""Abdullah""",19,10
334,"""Adnan""","""Bob""",19,10
335,"""Adnan""","""Abdullah""",19,10
336,"""Adnan""","""Bob""",19,10
337,"""Adnan""","""Abdullah""",19,10
338,"""Adnan""","""Bob""",19,10
339,"""Adnan""","""Abdullah""",19,10
340,"""Adnan""","""Bob""",19,10
341,"""Adnan""","""Abdullah""",19,10
342,"""Adnan""","""Bob""",19,10
343,"""Adnan""","""Abdullah""",19,10
344,"""Adnan""","""Bob""",19,10
345,"""Adnan""","""Abdullah""",19,10
346,"""Adnan""","""Bob""",19,10
347,"""Adnan""","""Abdullah""",19,10
348,"""Adnan""","""Bob""",19,10
349,"""Adnan""","""Abdullah""",19,10
350,"""Adnan""","""Bob""",19,10
351,"""Adnan""","""Abdullah""",19,10
352,"""Adnan""","""Bob""",19,10
353,"""Adnan""","""Abdullah""",19,10
354,"""Adnan""","""Bob""",19,10
355,"""Adnan""","""Abdullah""",19,10
356,"""Adnan""","""Bob""",19,10
357,"""Adnan""","""Abdullah""",19,10
358,"""Adnan""","""Bob""",19,10
359,"""Adnan""","""Abdullah""",19,10
360,"""Adnan""","""Bob""",19,10
361,"""Adnan""","""Abdullah""",19,10
362,"""Adnan""","""Bob""",19,10
363,"""Adnan""","""Abdullah""",19,10
364,"""Adnan""","""Bob""",19,10
365,"""Adnan""","""Abdullah""",19,10
366,"""Adnan""","""Bob""",19,10
367,"""Adnan""","""Abdullah""",19,10
368,"""Adnan""","""Bob""",19,10
369,"""Adnan""","""Abdullah""",19,10
370,"""Adnan""","""Bob""",19,10
371,"""Adnan""","""Abdullah""",19,10
372,"""Adnan""","""Bob""",19,10
373,"""Adnan""","""Abdullah""",19,10
374,"""Adnan""","""Bob""",19,10
375,"""Adnan""","""Abdullah""",19,10
376,"""Adnan""","""Bob""",19,10
377,"""Adnan""","""Abdullah""",19,10
378,"""Adnan""","""Bob""",19,10
379,"""Adnan""","""Abdullah""",19,10
380,"""Adnan""","""Bob""",19,10
381,"""Adnan""","""Abdullah""",19,10
382,"""Adnan""","""Bob""",19,10
383,"""Adnan""","""Abdullah""",19,10
384,"""Adnan""","""Bob""",19,10
385,"""Adnan""","""Abdullah""",19,10
386,"""Adnan""","""Bob""",19,10
387,"""Adnan""","""Abdullah""",19,10
388,"""Adnan""","""Bob""",19,10
389,"""Adnan""","""Abdullah""",19,10
390,"""Adnan""","""Bob""",19,10
391,"""Adnan""","""Abdullah""",19,10
392,"""Adnan""","""Bob""",19,10
393,"""Adnan""","""Abdullah""",19,10
394,"""Adnan""","""Bob""",19,10
395,"""Adnan""","""Abdullah""",19,10
396,"""Adnan""","""Bob""",19,10
397,"""Adnan""","""Abdullah""",19,10
398,"""Adnan""","""Bob""",19,10
399,"""Adnan""","""Abdullah""",19,10
400,"""Adnan""","""Bob""",19,10
401,"""Adnan""","""Abdullah""",19,10
402,"""Adnan""","""Bob""",19,10
403,"""Adnan""","""Abdullah""",19,10
404,"""Adnan""","""Bob""",19,10
405,"""Adnan""","""Abdullah""",19,10
406,"""Adnan""","""Bob""",19,10
407,"""Adnan""","""Abdullah""",19,10
408,"""Adnan""","""Bob""",19,10
409,"""Adnan""","""Abdullah""",19,10
410,"""Adnan""","""Bob""",19,10
411,"""Adnan""","""Abdullah""",19,10
412,"""Adnan""","""Bob""",19,10
413,"""Adnan""","""Abdullah""",19,10
414,"""Adnan""","""Bob""",19,10
415,"""Adnan""","""Abdullah""",19,10
416,"""Adnan""","""Bob""",19,10
417,"""Adnan""","""Abdullah""",19,10
418,"""Adnan""","""Bob""",19,10
419,"""Adnan""","""Abdullah""",19,10
420,"""Adnan""","""Bob""",19,10
421,"""Adnan""","""Abdullah""",19,10
422,"""Adnan""","""Bob""",19,10
423,"""Adnan""","""Abdullah""",19,10
424,"""Adnan""","""Bob""",19,10
425,"""Adnan""","""Abdullah""",19,10
426,"""Adnan""","""Bob""",19,10
427,"""Adnan""","""Abdullah""",19,10
428,"""Adnan""","""Bob""",19,10
429,"""Adnan""","""Abdullah""",19,10
430,"""Adnan""","""Bob""",19,10
431,"""Adnan""","""Abdullah""",19,10
432,"""Adnan""","""Bob""",19,10
433,"""Adnan""","""Abdullah""",19,10
434,"""Adnan""","""Bob""",19,10
435,"""Adnan""","""Abdullah""",19,10
436,"""Adnan""","""Bob""",19,10
437,"""Adnan""","""Abdullah""",19,10
438,"""Adnan""","""Bob""",19,10
439,"""Adnan""","""Abdullah""",19,10
440,"""Adnan""","""Bob""",19,10
441,"""Adnan""","""Abdullah""",19,10
442,"""Adnan""","""Bob""",19,10
443,"""Adnan""","""Abdullah""",19,10
444,"""Adnan""","""Bob""",19,10
445,"""Adnan""","""Abdullah""",19,10
446,"""Adnan""","""Bob""",19,10
447,"""Adnan""","""Abdullah""",19,10
448,"""Adnan""","""Bob""",19,10
449,"""Adnan""","""Abdullah""",19,10
450,"""Adnan""","""Bob""",19,10
451,"""Adnan""","""Abdullah""",19,10
452,"""Adnan""","""Bob""",19,10
453,"""Adnan""","""Abdullah""",19,10
454,"""Adnan""","""Bob""",19,10
455,"""Adnan""","""Abdullah""",19,10
456,"""Adnan""","""Bob""",19,10
457,"""Adnan""","""Abdullah""",19,10
458,"""Adnan""","""Bob""",19,10
459,"""Adnan""","""Abdullah""",19,10
460,"""Adnan""","""Bob""",19,10
461,"""Adnan""","""Abdullah""",19,10
462,"""Adnan""","""Bob""",19,10
463,"""Adnan""","""Abdullah""",19,10
464,"""Adnan""","""Bob""",19,10
465,"""Adnan""","""Abdullah""",19,10
466,"""Adnan""","""Bob""",19,10
467,"""Adnan""","""Abdullah""",19,10
468,"""Adnan""","""Bob""",19,10
469,"""Adnan""","""Abdullah""",19,10
470,"""Adnan""","""Bob""",19,10
471,"""Adnan""","""Abdullah""",19,10
472,"""Adnan""","""Bob""",19,10
473,"""Adnan""","""Abdullah""",19,10
474,"""Adnan""","""Bob""",19,10
475,"""Adnan""","""Abdullah""",19,10
476,"""Adnan""","""Bob""",19,10
477,"""Adnan""","""Abdullah""",19,10
478,"""Adnan""","""Bob""",19,10
479,"""Adnan""","""Abdullah""",19,10
480,"""Adnan""","""Bob""",19,10
481,"""Adnan""","""Abdullah""",19,10
482,"""Adnan""","""Bob""",19,10
483,"""Adnan""","""Abdullah""",19,10
484,"""Adnan""","""Bob""",19,10
485,"""Adnan""","""Abdullah""",19,10
486,"""Adnan""","""Bob""",19,10
487,"""Adnan""","""Abdullah""",19,10
488,"""Adnan""","""Bob""",19,10
489,"""Adnan""","""Abdullah""",19,10
490,"""Adnan""","""Bob""",19,10
491,"""Adnan""","""Abdullah""",19,10
492,"""Adnan""","""Bob""",19,10
493,"""Adnan""","""Abdullah""",19,10
494,"""Adnan""","""Bob""",19,10
495,"""Adnan""","""Abdullah""",19,10
496,"""Adnan""","""Bob""",19,10
497,"""Adnan""","""Abdullah""",19,10
498,"""Adnan""","""Bob""",19,10
499,"""Adnan""","""Abdullah""",19,10
500,"""Adnan""","""Bob""",19,10
501,"""Adnan""","""Abdullah""",19,10
502,"""Adnan""","""Bob""",19,10
503,"""Adnan""","""Abdullah""",19,10
504,"""Adnan""","""Bob""",19,10
505,"""Adnan""","""Abdullah""",19,10
506,"""Adnan""","""Bob""",19,10
507,"""Adnan""","""Abdullah""",19,10
508,"""Adnan""","""Bob""",19,10
509,"""Adnan""","""Abdullah""",19,10
510,"""Adnan""","""Bob""",19,10
511,"""Adnan""","""Abdullah""",19,10
512,"""Adnan""","""Bob""",19,10
513,"""Adnan""","""Abdullah""",19,10
514,"""Adnan""","""Bob""",19,10
515,"""Adnan""","""Abdullah""",19,10
516,"""Adnan""","""Bob""",19,10
517,"""Adnan""","""Abdullah""",19,10
518,"""Adnan""","""Bob""",19,10
519,"""Adnan""","""Abdullah""",19,10
520,"""Adnan""","""Bob""",19,10
521,"""Adnan""","""Abdullah""",19,10
522,"""Adnan""","""Bob""",19,10
523,"""Adnan""","""Abdullah""",19,10
524,"""Adnan""","""Bob""",19,10
525,"""Adnan""","""Abdullah""",19,10
526,"""Adnan""","""Bob""",19,10
527,"""Adnan""","""Abdullah""",19,10
528,"""Adnan""","""Bob""",19,10
529,"""Adnan""","""Abdullah""",19,10
530,"""Adnan""","""Bob""",19,10
531,"""Adnan""","""Abdullah""",19,10
532,"""Adnan""","""Bob""",19,10
533,"""Adnan""","""Abdullah""",19,10
534,"""Adnan""","""Bob""",19,10
535,"""Adnan""","""Abdullah""",19,10
536,"""Adnan""","""Bob""",19,10
537,"""Adnan""","""Abdullah""",19,10
538,"""Adnan""","""Bob""",19,10
539,"""Adnan""","""Abdullah""",19,10
540,"""Adnan""","""Bob""",19,10
541,"""Adnan""","""Abdullah""",19,10
542,"""Adnan""","""Bob""",19,10
543,"""Adnan""","""Abdullah""",19,10
544,"""Adnan""","""Bob""",19,10
545,"""Adnan""","""Abdullah""",19,10
546,"""Adnan""","""Bob""",19,10
547,"""Adnan""","""Abdullah""",19,10
548,"""Adnan""","""Bob""",19,10
549,"""Adnan""","""Abdullah""",19,10
550,"""Adnan""","""Bob""",19,10
551,"""Adnan""","""Abdullah""",19,10
552,"""Adnan""","""Bob""",19,10
553,"""Adnan""","""Abdullah""",19,10
554,"""Adnan""","""Bob""",19,10
555,"""Adnan""","""Abdullah""",19,10
556,"""Adnan""","""Bob""",19,10
557,"""Adnan""","""Abdullah""",19,10
558,"""Adnan""","""Bob""",19,10
559,"""Adnan""","""Abdullah""",19,10
560,"""Adnan""","""Bob""",19,10
561,"""Adnan""","""Abdullah""",19,10
562,"""Adnan""","""Bob""",19,10
563,"""Adnan""","""Abdullah""",19,10
564,"""Adnan""","""Bob""",19,10
565,"""Adnan""","""Abdullah""",19,10
566,"""Adnan""","""Bob""",19,10
567,"""Adnan""","""Abdullah""",19,10
568,"""Adnan""","""Bob""",19,10
569,"""Adnan""","""Abdullah""",19,10
570,"""Adnan""","""Bob""",19,10
571,"""Adnan""","""Abdullah""",19,10
572,"""Adnan""","""Bob""",19,10
573,"""Adnan""","""Abdullah""",19,10
574,"""Adnan""","""Bob""",19,10
575,"""Adnan""","""Abdullah""",19,10
576,"""Adnan""","""Bob""",19,10
577,"""Adnan""","""Abdullah""",19,10
578,"""Adnan""","""Bob""",19,10
579,"""Adnan""","""Abdullah""",19,10
580,"""Adnan""","""Bob""",19,10
581,"""Adnan""","""Abdullah""",19,10
582,"""Adnan""","""Bob""",19,10
583,"""Adnan""","""Abdullah""",19,10
584,"""Adnan""","""Bob""",19,10
585,"""Adnan""","""Abdullah""",19,10
586,"""Adnan""","""Bob""",19,10
587,"""Adnan""","""Abdullah""",19,10
588,"""Adnan""","""Bob""",19,10
589,"""Adnan""","""Abdullah""",19,10
590,"""Adnan""","""Bob""",19,10
591,"""Adnan""","""Abdullah""",19,10
592,"""Adnan""","""Bob""",19,10
593,"""Adnan""","""Abdullah""",19,10
594,"""Adnan""","""Bob""",19,10
595,"""Adnan""","""Abdullah""",19,10
596,"""Adnan""","""Bob""",19,10
597,"""Adnan""","""Abdullah""",19,10
598,"""Adnan""","""Bob""",19,10
599,"""Adnan""","""Abdullah""",19,10
600,"""Adnan""","""Bob""",19,10
601,"""Adnan""","""Abdullah""",19,10
602,"""Adnan""","""Bob""",19,10
603,"""Adnan""","""Abdullah""",19,10
604,"""Adnan""","""Bob""",19,10
605,"""Adnan""","""Abdullah""",19,10
606,"""Adnan""","""Bob""",19,10
607,"""Adnan""","""Abdullah""",19,10
608,"""Adnan""","""Bob""",19,10
609,"""Adnan""","""Abdullah""",19,10
610,"""Adnan""","""Bob""",19,10
611,"""Adnan""","""Abdullah""",19,10
612,"""Adnan""","""Bob""",19,10
613,"""Adnan""","""Abdullah""",19,10
614,"""Adnan""","""Bob""",19,10
615,"""Adnan""","""Abdullah""",19,10
616,"""Adnan""","""Bob""",19,10
617,"""Adnan""","""Abdullah""",19,10
618,"""Adnan""","""Bob""",19,10
619,"""Adnan""","""Abdullah""",19,10
620,"""Adnan""","""Bob""",19,10
621,"""Adnan""","""Abdullah""",19,10
622,"""Adnan""","""Bob""",19,10
623,"""Adnan""","""Abdullah""",19,10
624,"""Adnan""","""Bob""",19,10
625,"""Adnan""","""Abdullah""",19,10
626,"""Adnan""","""Bob""",19,10
627,"""Adnan""","""Abdullah""",19,10
628,"""Adnan""","""Bob""",19,10
629,"""Adnan""","""Abdullah""",19,10
630,"""Adnan""","""Bob""",19,10
631,"""Adnan""","""Abdullah""",19,10
632,"""Adnan""","""Bob""",19,10
633,"""Adnan""","""Abdullah""",19,10
634,"""Adnan""","""Bob""",19,10
635,"""Adnan""","""Abdullah""",19,10
636,"""Adnan""","""Bob""",19,10
637,"""Adnan""","""Abdullah""",19,10
638,"""Adnan""","""Bob""",19,10
639,"""Adnan""","""Abdullah""",19,10
640,"""Adnan""","""Bob""",19,10
641,"""Adnan""","""Abdullah""",19,10
642,"""Adnan""","""Bob""",19,10
643,"""Adnan""","""Abdullah""",19,10
644,"""Adnan""","""Bob""",19,10
645,"""Adnan""","""Abdullah""",19,10
646,"""Adnan""","""Bob""",19,10
647,"""Adnan""","""Abdullah""",19,10
648,"""Adnan""","""Bob""",19,10
649,"""Adnan""","""Abdullah""",19,10
650,"""Adnan""","""Bob""",19,10
651,"""Adnan""","""Abdullah""",19,10
652,"""Adnan""","""Bob""",19,10
653,"""Adnan""","""Abdullah""",19,10
654,"""Adnan""","""Bob""",19,10
655,"""Adnan""","""Abdullah""",19,10
656,"""Adnan""","""Bob""",19,10
657,"""Adnan""","""Abdullah""",19,10
658,"""Adnan""","""Bob""",19,10
659,"""Adnan""","""Abdullah""",19,10
660,"""Adnan""","""Bob""",19,10
661,"""Adnan""","""Abdullah""",19,10
662,"""Adnan""","""Bob""",19,10
663,"""Adnan""","""Abdullah""",19,10
664,"""Adnan""","""Bob""",19,10
