1,1," ""2/10/2006"""," ""2/13/2006"""
162,2," ""2/17/2006"""," ""2/20/2006"""
163,3," ""2/18/2006"""," ""2/19/2006"""
164,4," ""2/19/2006"""," ""2/19/2006"""
165,5," ""2/18/2006"""," ""2/23/2006"""
166,6," ""2/20/2006"""," ""2/22/2006"""
167,7," ""2/24/2006"""," ""2/26/2006"""
168,8," ""2/25/2006"""," ""2/26/2006"""
169,9," ""2/10/2006"""," ""2/13/2006"""
170,10," ""2/12/2006"""," ""2/14/2006"""
171,1," ""2/15/2006"""," ""2/15/2006"""
172,2," ""2/14/2006"""," ""2/18/2006"""
173,3," ""2/15/2006"""," ""2/16/2006"""
174,4," ""2/17/2006"""," ""2/20/2006"""
175,5," ""2/18/2006"""," ""2/19/2006"""
176,6," ""2/19/2006"""," ""2/19/2006"""
177,7," ""2/18/2006"""," ""2/23/2006"""
178,8," ""2/20/2006"""," ""2/22/2006"""
179,9," ""2/24/2006"""," ""2/26/2006"""
180,10," ""2/25/2006"""," ""2/26/2006"""
181,1," ""2/10/2006"""," ""2/13/2006"""
182,2," ""2/12/2006"""," ""2/14/2006"""
183,3," ""2/15/2006"""," ""2/15/2006"""
184,4," ""2/14/2006"""," ""2/18/2006"""
185,5," ""2/15/2006"""," ""2/16/2006"""
186,6," ""2/17/2006"""," ""2/20/2006"""
187,7," ""2/18/2006"""," ""2/19/2006"""
188,8," ""2/19/2006"""," ""2/19/2006"""
189,9," ""2/18/2006"""," ""2/23/2006"""
190,10," ""2/20/2006"""," ""2/22/2006"""
191,1," ""2/24/2006"""," ""2/26/2006"""
192,2," ""2/25/2006"""," ""2/26/2006"""
193,3," ""2/10/2006"""," ""2/13/2006"""
194,4," ""2/12/2006"""," ""2/14/2006"""
195,5," ""2/15/2006"""," ""2/15/2006"""
196,6," ""2/14/2006"""," ""2/18/2006"""
197,7," ""2/15/2006"""," ""2/16/2006"""
198,8," ""2/17/2006"""," ""2/20/2006"""
199,9," ""2/18/2006"""," ""2/19/2006"""
200,10," ""2/19/2006"""," ""2/19/2006"""
201,1," ""2/18/2006"""," ""2/23/2006"""
202,2," ""2/20/2006"""," ""2/22/2006"""
203,3," ""2/24/2006"""," ""2/26/2006"""
204,4," ""2/25/2006"""," ""2/26/2006"""
205,5," ""2/10/2006"""," ""2/13/2006"""
206,6," ""2/12/2006"""," ""2/14/2006"""
207,7," ""2/15/2006"""," ""2/15/2006"""
208,8," ""2/14/2006"""," ""2/18/2006"""
209,9," ""2/15/2006"""," ""2/16/2006"""
210,10," ""2/17/2006"""," ""2/20/2006"""
211,1," ""2/18/2006"""," ""2/19/2006"""
212,2," ""2/19/2006"""," ""2/19/2006"""
213,3," ""2/18/2006"""," ""2/23/2006"""
214,4," ""2/20/2006"""," ""2/22/2006"""
215,5," ""2/24/2006"""," ""2/26/2006"""
216,6," ""2/25/2006"""," ""2/26/2006"""
217,7," ""2/10/2006"""," ""2/13/2006"""
218,8," ""2/12/2006"""," ""2/14/2006"""
219,9," ""2/15/2006"""," ""2/15/2006"""
220,10," ""2/14/2006"""," ""2/18/2006"""
221,1," ""2/15/2006"""," ""2/16/2006"""
222,2," ""2/17/2006"""," ""2/20/2006"""
223,3," ""2/18/2006"""," ""2/19/2006"""
224,4," ""2/19/2006"""," ""2/19/2006"""
225,5," ""2/18/2006"""," ""2/23/2006"""
226,6," ""2/20/2006"""," ""2/22/2006"""
227,7," ""2/24/2006"""," ""2/26/2006"""
228,8," ""2/25/2006"""," ""2/26/2006"""
229,9," ""2/10/2006"""," ""2/13/2006"""
230,10," ""2/12/2006"""," ""2/14/2006"""
231,1," ""2/15/2006"""," ""2/15/2006"""
232,2," ""2/14/2006"""," ""2/18/2006"""
233,3," ""2/15/2006"""," ""2/16/2006"""
234,4," ""2/17/2006"""," ""2/20/2006"""
235,5," ""2/18/2006"""," ""2/19/2006"""
236,6," ""2/19/2006"""," ""2/19/2006"""
237,7," ""2/18/2006"""," ""2/23/2006"""
238,8," ""2/20/2006"""," ""2/22/2006"""
239,9," ""2/24/2006"""," ""2/26/2006"""
240,10," ""2/25/2006"""," ""2/26/2006"""
241,1," ""2/10/2006"""," ""2/13/2006"""
242,2," ""2/12/2006"""," ""2/14/2006"""
243,3," ""2/15/2006"""," ""2/15/2006"""
244,4," ""2/14/2006"""," ""2/18/2006"""
245,5," ""2/15/2006"""," ""2/16/2006"""
246,6," ""2/17/2006"""," ""2/20/2006"""
247,7," ""2/18/2006"""," ""2/19/2006"""
248,8," ""2/19/2006"""," ""2/19/2006"""
249,9," ""2/18/2006"""," ""2/23/2006"""
250,10," ""2/20/2006"""," ""2/22/2006"""
251,1," ""2/24/2006"""," ""2/26/2006"""
252,2," ""2/25/2006"""," ""2/26/2006"""
253,3," ""2/10/2006"""," ""2/13/2006"""
254,4," ""2/12/2006"""," ""2/14/2006"""
255,5," ""2/15/2006"""," ""2/15/2006"""
256,6," ""2/14/2006"""," ""2/18/2006"""
257,7," ""2/15/2006"""," ""2/16/2006"""
258,8," ""2/17/2006"""," ""2/20/2006"""
259,9," ""2/18/2006"""," ""2/19/2006"""
260,10," ""2/19/2006"""," ""2/19/2006"""
261,1," ""2/18/2006"""," ""2/23/2006"""
262,2," ""2/20/2006"""," ""2/22/2006"""
263,3," ""2/24/2006"""," ""2/26/2006"""
264,4," ""2/25/2006"""," ""2/26/2006"""
265,5," ""2/10/2006"""," ""2/13/2006"""
266,6," ""2/12/2006"""," ""2/14/2006"""
267,7," ""2/15/2006"""," ""2/15/2006"""
268,8," ""2/14/2006"""," ""2/18/2006"""
269,9," ""2/15/2006"""," ""2/16/2006"""
270,10," ""2/17/2006"""," ""2/20/2006"""
271,1," ""2/18/2006"""," ""2/19/2006"""
272,2," ""2/19/2006"""," ""2/19/2006"""
273,3," ""2/18/2006"""," ""2/23/2006"""
274,4," ""2/20/2006"""," ""2/22/2006"""
275,5," ""2/24/2006"""," ""2/26/2006"""
276,6," ""2/25/2006"""," ""2/26/2006"""
277,7," ""2/10/2006"""," ""2/13/2006"""
278,8," ""2/12/2006"""," ""2/14/2006"""
279,9," ""2/15/2006"""," ""2/15/2006"""
280,10," ""2/14/2006"""," ""2/18/2006"""
281,1," ""2/15/2006"""," ""2/16/2006"""
282,2," ""2/17/2006"""," ""2/20/2006"""
283,3," ""2/18/2006"""," ""2/19/2006"""
284,4," ""2/19/2006"""," ""2/19/2006"""
285,5," ""2/18/2006"""," ""2/23/2006"""
286,6," ""2/20/2006"""," ""2/22/2006"""
287,7," ""2/24/2006"""," ""2/26/2006"""
288,8," ""2/25/2006"""," ""2/26/2006"""
289,9," ""2/10/2006"""," ""2/13/2006"""
290,10," ""2/12/2006"""," ""2/14/2006"""
291,1," ""2/15/2006"""," ""2/15/2006"""
292,2," ""2/14/2006"""," ""2/18/2006"""
293,3," ""2/15/2006"""," ""2/16/2006"""
294,4," ""2/17/2006"""," ""2/20/2006"""
295,5," ""2/18/2006"""," ""2/19/2006"""
296,6," ""2/19/2006"""," ""2/19/2006"""
297,7," ""2/18/2006"""," ""2/23/2006"""
298,8," ""2/20/2006"""," ""2/22/2006"""
299,9," ""2/24/2006"""," ""2/26/2006"""
300,10," ""2/25/2006"""," ""2/26/2006"""
301,1," ""2/10/2006"""," ""2/13/2006"""
302,2," ""2/12/2006"""," ""2/14/2006"""
303,3," ""2/15/2006"""," ""2/15/2006"""
304,4," ""2/14/2006"""," ""2/18/2006"""
305,5," ""2/15/2006"""," ""2/16/2006"""
306,6," ""2/17/2006"""," ""2/20/2006"""
307,7," ""2/18/2006"""," ""2/19/2006"""
308,8," ""2/19/2006"""," ""2/19/2006"""
309,9," ""2/18/2006"""," ""2/23/2006"""
310,10," ""2/20/2006"""," ""2/22/2006"""
311,1," ""2/24/2006"""," ""2/26/2006"""
312,2," ""2/25/2006"""," ""2/26/2006"""
313,3," ""2/10/2006"""," ""2/13/2006"""
314,4," ""2/12/2006"""," ""2/14/2006"""
315,5," ""2/15/2006"""," ""2/15/2006"""
316,6," ""2/14/2006"""," ""2/18/2006"""
317,7," ""2/15/2006"""," ""2/16/2006"""
318,8," ""2/17/2006"""," ""2/20/2006"""
319,9," ""2/18/2006"""," ""2/19/2006"""
320,10," ""2/19/2006"""," ""2/19/2006"""
321,1," ""2/18/2006"""," ""2/23/2006"""
322,2," ""2/20/2006"""," ""2/22/2006"""
323,3," ""2/24/2006"""," ""2/26/2006"""
324,4," ""2/25/2006"""," ""2/26/2006"""
325,5," ""2/10/2006"""," ""2/13/2006"""
326,6," ""2/12/2006"""," ""2/14/2006"""
327,7," ""2/15/2006"""," ""2/15/2006"""
328,8," ""2/14/2006"""," ""2/18/2006"""
329,9," ""2/15/2006"""," ""2/16/2006"""
330,10," ""2/17/2006"""," ""2/20/2006"""
331,1," ""2/18/2006"""," ""2/19/2006"""
332,2," ""2/19/2006"""," ""2/19/2006"""
333,3," ""2/18/2006"""," ""2/23/2006"""
334,4," ""2/20/2006"""," ""2/22/2006"""
335,5," ""2/24/2006"""," ""2/26/2006"""
336,6," ""2/25/2006"""," ""2/26/2006"""
337,7," ""2/10/2006"""," ""2/13/2006"""
338,8," ""2/12/2006"""," ""2/14/2006"""
339,9," ""2/15/2006"""," ""2/15/2006"""
340,10," ""2/14/2006"""," ""2/18/2006"""
341,1," ""2/15/2006"""," ""2/16/2006"""
342,2," ""2/17/2006"""," ""2/20/2006"""
343,3," ""2/18/2006"""," ""2/19/2006"""
344,4," ""2/19/2006"""," ""2/19/2006"""
345,5," ""2/18/2006"""," ""2/23/2006"""
346,6," ""2/20/2006"""," ""2/22/2006"""
347,7," ""2/24/2006"""," ""2/26/2006"""
348,8," ""2/25/2006"""," ""2/26/2006"""
349,9," ""2/10/2006"""," ""2/13/2006"""
350,10," ""2/12/2006"""," ""2/14/2006"""
351,1," ""2/15/2006"""," ""2/15/2006"""
352,2," ""2/14/2006"""," ""2/18/2006"""
353,3," ""2/15/2006"""," ""2/16/2006"""
354,4," ""2/17/2006"""," ""2/20/2006"""
355,5," ""2/18/2006"""," ""2/19/2006"""
356,6," ""2/19/2006"""," ""2/19/2006"""
357,7," ""2/18/2006"""," ""2/23/2006"""
358,8," ""2/20/2006"""," ""2/22/2006"""
359,9," ""2/24/2006"""," ""2/26/2006"""
360,10," ""2/25/2006"""," ""2/26/2006"""
361,1," ""2/10/2006"""," ""2/13/2006"""
362,2," ""2/12/2006"""," ""2/14/2006"""
363,3," ""2/15/2006"""," ""2/15/2006"""
364,4," ""2/14/2006"""," ""2/18/2006"""
365,5," ""2/15/2006"""," ""2/16/2006"""
366,6," ""2/17/2006"""," ""2/20/2006"""
367,7," ""2/18/2006"""," ""2/19/2006"""
368,8," ""2/19/2006"""," ""2/19/2006"""
369,9," ""2/18/2006"""," ""2/23/2006"""
370,10," ""2/20/2006"""," ""2/22/2006"""
371,1," ""2/24/2006"""," ""2/26/2006"""
372,2," ""2/25/2006"""," ""2/26/2006"""
373,3," ""2/10/2006"""," ""2/13/2006"""
374,4," ""2/12/2006"""," ""2/14/2006"""
375,5," ""2/15/2006"""," ""2/15/2006"""
376,6," ""2/14/2006"""," ""2/18/2006"""
377,7," ""2/15/2006"""," ""2/16/2006"""
378,8," ""2/17/2006"""," ""2/20/2006"""
379,9," ""2/18/2006"""," ""2/19/2006"""
380,10," ""2/19/2006"""," ""2/19/2006"""
381,1," ""2/18/2006"""," ""2/23/2006"""
382,2," ""2/20/2006"""," ""2/22/2006"""
383,3," ""2/24/2006"""," ""2/26/2006"""
384,4," ""2/25/2006"""," ""2/26/2006"""
385,5," ""2/10/2006"""," ""2/13/2006"""
386,6," ""2/12/2006"""," ""2/14/2006"""
387,7," ""2/15/2006"""," ""2/15/2006"""
388,8," ""2/14/2006"""," ""2/18/2006"""
389,9," ""2/15/2006"""," ""2/16/2006"""
390,10," ""2/17/2006"""," ""2/20/2006"""
391,1," ""2/18/2006"""," ""2/19/2006"""
392,2," ""2/19/2006"""," ""2/19/2006"""
393,3," ""2/18/2006"""," ""2/23/2006"""
394,4," ""2/20/2006"""," ""2/22/2006"""
395,5," ""2/24/2006"""," ""2/26/2006"""
396,6," ""2/25/2006"""," ""2/26/2006"""
397,7," ""2/10/2006"""," ""2/13/2006"""
398,8," ""2/12/2006"""," ""2/14/2006"""
399,9," ""2/15/2006"""," ""2/15/2006"""
400,10," ""2/14/2006"""," ""2/18/2006"""
401,1," ""2/15/2006"""," ""2/16/2006"""
402,2," ""2/17/2006"""," ""2/20/2006"""
403,3," ""2/18/2006"""," ""2/19/2006"""
404,4," ""2/19/2006"""," ""2/19/2006"""
405,5," ""2/18/2006"""," ""2/23/2006"""
406,6," ""2/20/2006"""," ""2/22/2006"""
407,7," ""2/24/2006"""," ""2/26/2006"""
408,8," ""2/25/2006"""," ""2/26/2006"""
409,9," ""2/10/2006"""," ""2/13/2006"""
410,10," ""2/12/2006"""," ""2/14/2006"""
411,1," ""2/15/2006"""," ""2/15/2006"""
412,2," ""2/14/2006"""," ""2/18/2006"""
413,3," ""2/15/2006"""," ""2/16/2006"""
414,4," ""2/17/2006"""," ""2/20/2006"""
415,5," ""2/18/2006"""," ""2/19/2006"""
416,6," ""2/19/2006"""," ""2/19/2006"""
417,7," ""2/18/2006"""," ""2/23/2006"""
418,8," ""2/20/2006"""," ""2/22/2006"""
419,9," ""2/24/2006"""," ""2/26/2006"""
420,10," ""2/25/2006"""," ""2/26/2006"""
421,1," ""2/10/2006"""," ""2/13/2006"""
422,2," ""2/12/2006"""," ""2/14/2006"""
423,3," ""2/15/2006"""," ""2/15/2006"""
424,4," ""2/14/2006"""," ""2/18/2006"""
425,5," ""2/15/2006"""," ""2/16/2006"""
426,6," ""2/17/2006"""," ""2/20/2006"""
427,7," ""2/18/2006"""," ""2/19/2006"""
428,8," ""2/19/2006"""," ""2/19/2006"""
429,9," ""2/18/2006"""," ""2/23/2006"""
430,10," ""2/20/2006"""," ""2/22/2006"""
431,1," ""2/24/2006"""," ""2/26/2006"""
432,2," ""2/25/2006"""," ""2/26/2006"""
433,3," ""2/10/2006"""," ""2/13/2006"""
434,4," ""2/12/2006"""," ""2/14/2006"""
435,5," ""2/15/2006"""," ""2/15/2006"""
436,6," ""2/14/2006"""," ""2/18/2006"""
437,7," ""2/15/2006"""," ""2/16/2006"""
438,8," ""2/17/2006"""," ""2/20/2006"""
439,9," ""2/18/2006"""," ""2/19/2006"""
440,10," ""2/19/2006"""," ""2/19/2006"""
441,1," ""2/18/2006"""," ""2/23/2006"""
442,2," ""2/20/2006"""," ""2/22/2006"""
443,3," ""2/24/2006"""," ""2/26/2006"""
444,4," ""2/25/2006"""," ""2/26/2006"""
445,5," ""2/10/2006"""," ""2/13/2006"""
446,6," ""2/12/2006"""," ""2/14/2006"""
447,7," ""2/15/2006"""," ""2/15/2006"""
448,8," ""2/14/2006"""," ""2/18/2006"""
449,9," ""2/15/2006"""," ""2/16/2006"""
450,10," ""2/17/2006"""," ""2/20/2006"""
451,1," ""2/18/2006"""," ""2/19/2006"""
452,2," ""2/19/2006"""," ""2/19/2006"""
453,3," ""2/18/2006"""," ""2/23/2006"""
454,4," ""2/20/2006"""," ""2/22/2006"""
455,5," ""2/24/2006"""," ""2/26/2006"""
456,6," ""2/25/2006"""," ""2/26/2006"""
457,7," ""2/10/2006"""," ""2/13/2006"""
458,8," ""2/12/2006"""," ""2/14/2006"""
459,9," ""2/15/2006"""," ""2/15/2006"""
460,10," ""2/14/2006"""," ""2/18/2006"""
461,1," ""2/15/2006"""," ""2/16/2006"""
462,2," ""2/17/2006"""," ""2/20/2006"""
463,3," ""2/18/2006"""," ""2/19/2006"""
464,4," ""2/19/2006"""," ""2/19/2006"""
465,5," ""2/18/2006"""," ""2/23/2006"""
466,6," ""2/20/2006"""," ""2/22/2006"""
467,7," ""2/24/2006"""," ""2/26/2006"""
468,8," ""2/25/2006"""," ""2/26/2006"""
469,9," ""2/10/2006"""," ""2/13/2006"""
470,10," ""2/12/2006"""," ""2/14/2006"""
471,1," ""2/15/2006"""," ""2/15/2006"""
472,2," ""2/14/2006"""," ""2/18/2006"""
473,3," ""2/15/2006"""," ""2/16/2006"""
474,4," ""2/17/2006"""," ""2/20/2006"""
475,5," ""2/18/2006"""," ""2/19/2006"""
476,6," ""2/19/2006"""," ""2/19/2006"""
477,7," ""2/18/2006"""," ""2/23/2006"""
478,8," ""2/20/2006"""," ""2/22/2006"""
479,9," ""2/24/2006"""," ""2/26/2006"""
480,10," ""2/25/2006"""," ""2/26/2006"""
481,1," ""2/10/2006"""," ""2/13/2006"""
482,2," ""2/12/2006"""," ""2/14/2006"""
483,3," ""2/15/2006"""," ""2/15/2006"""
484,4," ""2/14/2006"""," ""2/18/2006"""
485,5," ""2/15/2006"""," ""2/16/2006"""
486,6," ""2/17/2006"""," ""2/20/2006"""
487,7," ""2/18/2006"""," ""2/19/2006"""
488,8," ""2/19/2006"""," ""2/19/2006"""
489,9," ""2/18/2006"""," ""2/23/2006"""
490,10," ""2/20/2006"""," ""2/22/2006"""
491,1," ""2/24/2006"""," ""2/26/2006"""
492,2," ""2/25/2006"""," ""2/26/2006"""
493,3," ""2/10/2006"""," ""2/13/2006"""
494,4," ""2/12/2006"""," ""2/14/2006"""
495,5," ""2/15/2006"""," ""2/15/2006"""
496,6," ""2/14/2006"""," ""2/18/2006"""
497,7," ""2/15/2006"""," ""2/16/2006"""
498,8," ""2/17/2006"""," ""2/20/2006"""
499,9," ""2/18/2006"""," ""2/19/2006"""
500,10," ""2/19/2006"""," ""2/19/2006"""
501,1," ""2/18/2006"""," ""2/23/2006"""
502,2," ""2/20/2006"""," ""2/22/2006"""
503,3," ""2/24/2006"""," ""2/26/2006"""
504,4," ""2/25/2006"""," ""2/26/2006"""
505,5," ""2/10/2006"""," ""2/13/2006"""
506,6," ""2/12/2006"""," ""2/14/2006"""
507,7," ""2/15/2006"""," ""2/15/2006"""
508,8," ""2/14/2006"""," ""2/18/2006"""
509,9," ""2/15/2006"""," ""2/16/2006"""
510,10," ""2/17/2006"""," ""2/20/2006"""
511,1," ""2/18/2006"""," ""2/19/2006"""
512,2," ""2/19/2006"""," ""2/19/2006"""
513,3," ""2/18/2006"""," ""2/23/2006"""
514,4," ""2/20/2006"""," ""2/22/2006"""
515,5," ""2/24/2006"""," ""2/26/2006"""
516,6," ""2/25/2006"""," ""2/26/2006"""
517,7," ""2/10/2006"""," ""2/13/2006"""
518,8," ""2/12/2006"""," ""2/14/2006"""
519,9," ""2/15/2006"""," ""2/15/2006"""
520,10," ""2/14/2006"""," ""2/18/2006"""
521,1," ""2/15/2006"""," ""2/16/2006"""
522,2," ""2/17/2006"""," ""2/20/2006"""
523,3," ""2/18/2006"""," ""2/19/2006"""
524,4," ""2/19/2006"""," ""2/19/2006"""
525,5," ""2/18/2006"""," ""2/23/2006"""
526,6," ""2/20/2006"""," ""2/22/2006"""
527,7," ""2/24/2006"""," ""2/26/2006"""
528,8," ""2/25/2006"""," ""2/26/2006"""
529,9," ""2/10/2006"""," ""2/13/2006"""
530,10," ""2/12/2006"""," ""2/14/2006"""
531,1," ""2/15/2006"""," ""2/15/2006"""
532,2," ""2/14/2006"""," ""2/18/2006"""
533,3," ""2/15/2006"""," ""2/16/2006"""
534,4," ""2/17/2006"""," ""2/20/2006"""
535,5," ""2/18/2006"""," ""2/19/2006"""
536,6," ""2/19/2006"""," ""2/19/2006"""
537,7," ""2/18/2006"""," ""2/23/2006"""
